FILE_ID,CATEGORY_ID
55c1ccf9-1c6f-11e8-aaef-00163e025669,12
178599b0-1c65-11e8-aaec-00163e025669,17
56bf8f49-1c3e-11e8-aaec-00163e025669,1
b65f53cc-1c64-11e8-aaec-00163e025669,17
07eb45a6-1c89-11e8-aaf5-00163e025669,18
e3136ddb-1657-11e8-aaec-00163e025669,7
53ba88fd-1c52-11e8-aaec-00163e025669,6
65edd5a5-1c6d-11e8-aaec-00163e025669,5
5ba752f0-1657-11e8-aaec-00163e025669,7
f54e82dd-1c47-11e8-aaec-00163e025669,2
f8409976-1c88-11e8-aaf5-00163e025669,18
317bae03-1c65-11e8-aaec-00163e025669,17
072f3043-1c79-11e8-aaf0-00163e025669,4
b570a58e-1c83-11e8-aaf3-00163e025669,9
5799edc8-1c77-11e8-aaf0-00163e025669,4
dfa02cd9-1657-11e8-aaec-00163e025669,7
f453a30e-1c6e-11e8-aaef-00163e025669,10
21c7d638-1c5c-11e8-aaec-00163e025669,13
0b31d461-1c5b-11e8-aaec-00163e025669,13
e72245a6-1c47-11e8-aaec-00163e025669,2
dee93149-1c3f-11e8-aaec-00163e025669,1
190185b7-1c67-11e8-aaec-00163e025669,17
270f5513-1c66-11e8-aaec-00163e025669,17
1bb88197-1c7e-11e8-aaf1-00163e025669,3
244ab657-1c47-11e8-aaec-00163e025669,2
faebb570-1c6f-11e8-aaef-00163e025669,14
95e26fd1-16ab-11e8-aaec-00163e025669,16
56faa653-1c64-11e8-aaec-00163e025669,17
621d4b2e-1c7e-11e8-aaf1-00163e025669,8
014abb25-1c79-11e8-aaf0-00163e025669,4
6ff40c28-1c66-11e8-aaec-00163e025669,17
d7c6e2bd-1c89-11e8-aaf6-00163e025669,18
8921f5db-1c7b-11e8-aaf0-00163e025669,8
2b73a80e-1c65-11e8-aaec-00163e025669,17
f26ba27d-1c81-11e8-aaf2-00163e025669,9
7b0834b8-1c7c-11e8-aaf0-00163e025669,3
b90d58fa-1c50-11e8-aaec-00163e025669,6
6a7673d4-1c6e-11e8-aaee-00163e025669,14
58b025c6-1c6e-11e8-aaec-00163e025669,5
48116919-1c6f-11e8-aaef-00163e025669,14
729143b7-1c79-11e8-aaf0-00163e025669,4
cd548407-1c7c-11e8-aaf0-00163e025669,3
81060b76-4266-11e8-aaf9-00163e025669,19
b5da101a-1c7b-11e8-aaf0-00163e025669,8
13935d2c-1c6f-11e8-aaef-00163e025669,5
aa517b99-1c8a-11e8-aaf8-00163e025669,18
765048c9-1c7c-11e8-aaf0-00163e025669,3
eadd61dd-1c89-11e8-aaf6-00163e025669,18
976b762a-1c6f-11e8-aaef-00163e025669,14
453a5d9e-1c47-11e8-aaec-00163e025669,2
9e0570fa-1c6f-11e8-aaef-00163e025669,5
66abe4ae-1c7c-11e8-aaf0-00163e025669,8
e27b4a14-1c65-11e8-aaec-00163e025669,17
17be3be5-1c6f-11e8-aaef-00163e025669,10
48f1d13c-1c7c-11e8-aaf0-00163e025669,8
70002da6-1c47-11e8-aaec-00163e025669,2
59889980-1659-11e8-aaec-00163e025669,7
1b1ff6ca-1c71-11e8-aaf0-00163e025669,12
21403ea2-1c78-11e8-aaf0-00163e025669,4
b6ae6b62-1c53-11e8-aaec-00163e025669,6
2c920e97-1c78-11e8-aaf0-00163e025669,4
831b608b-1c89-11e8-aaf6-00163e025669,18
7e5c4179-1c65-11e8-aaec-00163e025669,17
631f3940-1c53-11e8-aaec-00163e025669,6
d8c9b8d0-1c6e-11e8-aaee-00163e025669,10
4ead0d81-1c7a-11e8-aaf0-00163e025669,4
29ce65d6-1c6d-11e8-aaec-00163e025669,10
9daaa431-4266-11e8-aaf9-00163e025669,19
ee5178dd-1c84-11e8-aaf4-00163e025669,0
bbb59756-1c6f-11e8-aaef-00163e025669,5
4ff5cca2-1c51-11e8-aaec-00163e025669,6
473c4a36-1c6e-11e8-aaec-00163e025669,14
b9528f34-1c48-11e8-aaec-00163e025669,2
af04ec8e-1c52-11e8-aaec-00163e025669,6
47bf586c-1c67-11e8-aaec-00163e025669,15
2ee7c7bc-1c5c-11e8-aaec-00163e025669,13
92ac7933-1c78-11e8-aaf0-00163e025669,4
863b4309-1657-11e8-aaec-00163e025669,7
d8f9681c-1c81-11e8-aaf1-00163e025669,9
d1fd65ac-1c81-11e8-aaf1-00163e025669,9
18e53226-1c6e-11e8-aaec-00163e025669,12
d792fbf3-1c5a-11e8-aaec-00163e025669,13
5e00a8fb-1c52-11e8-aaec-00163e025669,6
8d5cf95f-1659-11e8-aaec-00163e025669,7
e57dd79e-1c6d-11e8-aaec-00163e025669,10
3c1428be-1c7e-11e8-aaf1-00163e025669,3
e3d28d28-1c6f-11e8-aaef-00163e025669,14
dc8b107c-1c69-11e8-aaec-00163e025669,15
24a4492f-1c82-11e8-aaf2-00163e025669,9
f2e4c272-1c6f-11e8-aaef-00163e025669,12
41366db4-1c6c-11e8-aaec-00163e025669,10
295521ec-1c77-11e8-aaf0-00163e025669,4
76245e41-1c89-11e8-aaf6-00163e025669,18
121b58ad-165a-11e8-aaec-00163e025669,7
eef7d96e-4265-11e8-aaf9-00163e025669,19
ad6707ab-1c51-11e8-aaec-00163e025669,6
d01af3e3-1c51-11e8-aaec-00163e025669,6
a92ae920-1c6e-11e8-aaee-00163e025669,10
e8b7f462-1658-11e8-aaec-00163e025669,7
e2ae85bd-1659-11e8-aaec-00163e025669,7
4f59186f-1c89-11e8-aaf6-00163e025669,18
3056989c-16aa-11e8-aaec-00163e025669,16
956d97a3-1c6c-11e8-aaec-00163e025669,10
e8e0b738-1c6d-11e8-aaec-00163e025669,10
9240c01d-1c6d-11e8-aaec-00163e025669,14
2ad0fd0c-1c51-11e8-aaec-00163e025669,6
ed499034-1c89-11e8-aaf6-00163e025669,18
f1eeaee1-1c66-11e8-aaec-00163e025669,17
e449eda2-1657-11e8-aaec-00163e025669,7
e4f53739-1c5a-11e8-aaec-00163e025669,13
f30bc4c0-1658-11e8-aaec-00163e025669,7
fc013695-1c7c-11e8-aaf0-00163e025669,8
5ea8db7e-1c66-11e8-aaec-00163e025669,17
4ef40a9f-1c7c-11e8-aaf0-00163e025669,8
f614ffc2-1c47-11e8-aaec-00163e025669,2
65498c7c-1c67-11e8-aaec-00163e025669,15
ed8bc266-1c52-11e8-aaec-00163e025669,6
efbc7ac4-1c3d-11e8-aaec-00163e025669,1
d9c4b307-1c65-11e8-aaec-00163e025669,17
f81e70ac-1c6b-11e8-aaec-00163e025669,10
15bf6220-1c84-11e8-aaf4-00163e025669,0
32c1bf98-1c78-11e8-aaf0-00163e025669,4
9a8ff628-1c83-11e8-aaf3-00163e025669,9
9ac2f313-1c6e-11e8-aaee-00163e025669,10
0cc99067-1c6e-11e8-aaec-00163e025669,5
45db1ef1-1c79-11e8-aaf0-00163e025669,4
f02e12ec-1c7c-11e8-aaf0-00163e025669,8
34abef03-1c6e-11e8-aaec-00163e025669,12
e680d976-1c6c-11e8-aaec-00163e025669,10
9c004ad1-1c65-11e8-aaec-00163e025669,17
f5d95f04-16a9-11e8-aaec-00163e025669,16
2a890d2c-1c64-11e8-aaec-00163e025669,17
6fb769c0-1c67-11e8-aaec-00163e025669,15
d5328029-1c8a-11e8-aaf8-00163e025669,18
2d96845c-1c6e-11e8-aaec-00163e025669,10
fc2fd50a-1c70-11e8-aaf0-00163e025669,12
c8ed58c5-1c7b-11e8-aaf0-00163e025669,8
64b5dd30-1c6d-11e8-aaec-00163e025669,10
6fffebc9-1c53-11e8-aaec-00163e025669,6
6964c094-1c68-11e8-aaec-00163e025669,15
7b37de17-1c70-11e8-aaf0-00163e025669,5
4e889f6d-1c85-11e8-aaf5-00163e025669,0
8b1f5652-1c6f-11e8-aaef-00163e025669,14
6a23e38d-1c65-11e8-aaec-00163e025669,17
8f58c8be-1c50-11e8-aaec-00163e025669,6
1531748a-1c5a-11e8-aaec-00163e025669,13
d4668a2c-1c46-11e8-aaec-00163e025669,2
0b2776a7-1c7d-11e8-aaf0-00163e025669,3
aeedd24e-1c89-11e8-aaf6-00163e025669,18
bd27531c-1c69-11e8-aaec-00163e025669,15
1aae1826-1c84-11e8-aaf4-00163e025669,9
4177d322-1c69-11e8-aaec-00163e025669,15
80d0683a-1c5b-11e8-aaec-00163e025669,13
b79c3ecb-1657-11e8-aaec-00163e025669,7
41366db3-1c6c-11e8-aaec-00163e025669,10
53157907-1c7b-11e8-aaf0-00163e025669,8
0b0dc634-1c84-11e8-aaf4-00163e025669,0
6bdc01ff-1c89-11e8-aaf6-00163e025669,18
5892cf56-1c6d-11e8-aaec-00163e025669,14
41c4c75f-1c64-11e8-aaec-00163e025669,17
4cdc094e-1c83-11e8-aaf2-00163e025669,0
927710e7-1c3f-11e8-aaec-00163e025669,1
d59797dd-1c59-11e8-aaec-00163e025669,13
5b515bb5-1c51-11e8-aaec-00163e025669,6
fc013694-1c7c-11e8-aaf0-00163e025669,8
3e53d9c6-1c7c-11e8-aaf0-00163e025669,8
d9fda9c6-1c66-11e8-aaec-00163e025669,17
0b0680ba-1c7e-11e8-aaf1-00163e025669,8
4df993c5-1c6e-11e8-aaec-00163e025669,5
3c1f847b-1c65-11e8-aaec-00163e025669,17
35f40958-1c6e-11e8-aaec-00163e025669,12
8b5c80c3-1c51-11e8-aaec-00163e025669,6
fa822b6d-1c53-11e8-aaec-00163e025669,6
ac6360a7-1c6f-11e8-aaef-00163e025669,14
8579964b-1c67-11e8-aaec-00163e025669,15
7fff3125-1c89-11e8-aaf6-00163e025669,18
fa99dbd6-1c6c-11e8-aaec-00163e025669,10
820bb93a-4266-11e8-aaf9-00163e025669,19
84f08f63-1c6f-11e8-aaef-00163e025669,5
1a8117fe-1c84-11e8-aaf4-00163e025669,0
9f22b844-1c83-11e8-aaf3-00163e025669,9
8977fc02-1c7e-11e8-aaf1-00163e025669,8
0cf95672-4266-11e8-aaf9-00163e025669,19
b4c7f633-1c6d-11e8-aaec-00163e025669,5
149750aa-1c64-11e8-aaec-00163e025669,17
7ccb7924-1c89-11e8-aaf6-00163e025669,18
584cbb9d-1c3e-11e8-aaec-00163e025669,1
5caee70f-1c67-11e8-aaec-00163e025669,17
0639d19f-1c6a-11e8-aaec-00163e025669,15
6803cdfe-1c6e-11e8-aaed-00163e025669,10
a513dcb4-1c89-11e8-aaf6-00163e025669,18
9927e1d2-1c6d-11e8-aaec-00163e025669,10
1dd5ea06-1c52-11e8-aaec-00163e025669,6
5c2f7f1b-1658-11e8-aaec-00163e025669,7
6a5de358-1c6e-11e8-aaee-00163e025669,10
5a8e85ba-1c7b-11e8-aaf0-00163e025669,8
2a90496c-1c8b-11e8-aaf9-00163e025669,18
ea8666d8-16a9-11e8-aaec-00163e025669,16
fa4940c5-1c51-11e8-aaec-00163e025669,6
c440ddfe-1c6d-11e8-aaec-00163e025669,5
34a6b8fe-1c64-11e8-aaec-00163e025669,17
30e2beea-1c79-11e8-aaf0-00163e025669,4
f350f2d7-16ab-11e8-aaec-00163e025669,16
2bc8709a-1c70-11e8-aaf0-00163e025669,14
6340ed99-1c7c-11e8-aaf0-00163e025669,3
a3b4aa52-1c6a-11e8-aaec-00163e025669,15
1e9c256f-1c79-11e8-aaf0-00163e025669,4
b85b7487-1c6d-11e8-aaec-00163e025669,5
79d5ad52-1c70-11e8-aaf0-00163e025669,12
47b08c92-1c3d-11e8-aaec-00163e025669,1
06575f66-1c7e-11e8-aaf1-00163e025669,8
bc5612da-1c6d-11e8-aaec-00163e025669,5
14574a2c-1c6f-11e8-aaef-00163e025669,10
23197d4c-1659-11e8-aaec-00163e025669,7
5f8177ae-1c6d-11e8-aaec-00163e025669,10
eacae92c-1c6f-11e8-aaef-00163e025669,5
c4f23ea4-1c7d-11e8-aaf1-00163e025669,3
0d7bfee8-1c7c-11e8-aaf0-00163e025669,3
da6fface-1c6d-11e8-aaec-00163e025669,12
6a501006-1657-11e8-aaec-00163e025669,7
925acdcb-1c65-11e8-aaec-00163e025669,17
644837aa-1c3e-11e8-aaec-00163e025669,1
bbf4a637-1c3f-11e8-aaec-00163e025669,1
c49b0165-1c70-11e8-aaf0-00163e025669,5
1db8ffe6-1c6f-11e8-aaef-00163e025669,14
50bab340-1c6e-11e8-aaec-00163e025669,14
724033b3-1c52-11e8-aaec-00163e025669,6
46722fb5-1659-11e8-aaec-00163e025669,7
5813f59a-1c6e-11e8-aaec-00163e025669,12
3c6c29b6-1c53-11e8-aaec-00163e025669,6
bbf4a636-1c3f-11e8-aaec-00163e025669,1
6d32b604-1c79-11e8-aaf0-00163e025669,4
fd9f4d04-1c6f-11e8-aaef-00163e025669,14
df9590de-1659-11e8-aaec-00163e025669,7
ee3b069a-1c7c-11e8-aaf0-00163e025669,3
864f56ad-1c85-11e8-aaf5-00163e025669,0
657f5f00-1657-11e8-aaec-00163e025669,7
8027bde8-1b89-11e8-aaec-00163e025669,11
1410e638-1c68-11e8-aaec-00163e025669,15
1eb8983c-1c6e-11e8-aaec-00163e025669,10
d49e6774-1c78-11e8-aaf0-00163e025669,4
606b5ce3-1c53-11e8-aaec-00163e025669,6
083088f0-1658-11e8-aaec-00163e025669,7
7244529a-1c3f-11e8-aaec-00163e025669,1
700daf52-16aa-11e8-aaec-00163e025669,16
79758276-1c6c-11e8-aaec-00163e025669,10
4231dd71-1c51-11e8-aaec-00163e025669,6
50253633-1c6e-11e8-aaec-00163e025669,5
0daf41c9-4267-11e8-aaf9-00163e025669,19
008470c2-1c6f-11e8-aaef-00163e025669,10
13a9c529-1c77-11e8-aaf0-00163e025669,4
b4164c22-1c59-11e8-aaec-00163e025669,13
58b025c7-1c6e-11e8-aaec-00163e025669,5
194a1c2a-1c7d-11e8-aaf0-00163e025669,3
066dce71-4267-11e8-aaf9-00163e025669,19
33c53cc8-1c79-11e8-aaf0-00163e025669,4
0c2b0aa5-1c7d-11e8-aaf0-00163e025669,3
c1c8a50c-1c77-11e8-aaf0-00163e025669,4
1a9a6f22-1c81-11e8-aaf1-00163e025669,9
37975869-1c83-11e8-aaf2-00163e025669,0
b51a8070-1c48-11e8-aaec-00163e025669,2
86164e4f-1c3e-11e8-aaec-00163e025669,1
2584507d-1c47-11e8-aaec-00163e025669,2
e4adb3d0-1c88-11e8-aaf5-00163e025669,18
136a193f-1658-11e8-aaec-00163e025669,7
ed3a21e9-16aa-11e8-aaec-00163e025669,16
a7455cb0-1c78-11e8-aaf0-00163e025669,4
3fe734cc-1c51-11e8-aaec-00163e025669,6
ca5669a6-1c64-11e8-aaec-00163e025669,17
2e945fcb-1c3f-11e8-aaec-00163e025669,1
784038c2-1658-11e8-aaec-00163e025669,7
9231b034-1c6f-11e8-aaef-00163e025669,5
a851da72-1c64-11e8-aaec-00163e025669,17
42b1f191-1c47-11e8-aaec-00163e025669,2
ed3a21e8-16aa-11e8-aaec-00163e025669,16
178599ae-1c65-11e8-aaec-00163e025669,17
842086f5-1c48-11e8-aaec-00163e025669,2
7df21206-1c7d-11e8-aaf1-00163e025669,3
df1b0ff2-1c68-11e8-aaec-00163e025669,15
a46c88e3-1c6e-11e8-aaee-00163e025669,14
1ebdee4b-1c71-11e8-aaf0-00163e025669,12
b4fe6355-16aa-11e8-aaec-00163e025669,16
6f2768a9-1c7c-11e8-aaf0-00163e025669,3
92867f28-1c6d-11e8-aaec-00163e025669,10
742dcd3a-1c7d-11e8-aaf1-00163e025669,8
3f6fc678-165a-11e8-aaec-00163e025669,7
aea6a838-1c69-11e8-aaec-00163e025669,15
70c042eb-1c6e-11e8-aaee-00163e025669,5
4b8ce473-1c70-11e8-aaf0-00163e025669,5
28121305-4266-11e8-aaf9-00163e025669,19
cdca365f-1c77-11e8-aaf0-00163e025669,4
980fc9c6-16ab-11e8-aaec-00163e025669,16
30652ee4-1c6f-11e8-aaef-00163e025669,12
52d0fd03-1c77-11e8-aaf0-00163e025669,4
833aa1a2-1c70-11e8-aaf0-00163e025669,14
f51f43b2-1c85-11e8-aaf5-00163e025669,0
f90aa6a1-1c7c-11e8-aaf0-00163e025669,8
400c2181-1c52-11e8-aaec-00163e025669,6
3d0568c9-1c77-11e8-aaf0-00163e025669,4
c175d2cb-1658-11e8-aaec-00163e025669,7
30947ba0-1c64-11e8-aaec-00163e025669,17
dfe8f90e-1c88-11e8-aaf5-00163e025669,18
d13ab8ae-1c8b-11e8-aaf9-00163e025669,18
1e46c069-1c6c-11e8-aaec-00163e025669,10
f3c449ae-16a9-11e8-aaec-00163e025669,16
625ef857-1c67-11e8-aaec-00163e025669,17
dab3c44a-1c77-11e8-aaf0-00163e025669,4
729143b6-1c79-11e8-aaf0-00163e025669,4
6343d658-1c6c-11e8-aaec-00163e025669,10
9a9803f9-1658-11e8-aaec-00163e025669,7
b2670077-1c64-11e8-aaec-00163e025669,17
ae985085-1c51-11e8-aaec-00163e025669,6
79bcbbc9-1c71-11e8-aaf0-00163e025669,12
d69fce4a-1c65-11e8-aaec-00163e025669,17
356410b3-1c3e-11e8-aaec-00163e025669,1
633b9407-1c3e-11e8-aaec-00163e025669,1
77d8a229-1c89-11e8-aaf6-00163e025669,18
f08e9732-16a9-11e8-aaec-00163e025669,16
2d380d0e-1c67-11e8-aaec-00163e025669,17
2d65236c-1c89-11e8-aaf5-00163e025669,18
0a2f908a-1c82-11e8-aaf2-00163e025669,9
70616843-1c64-11e8-aaec-00163e025669,17
610c55ae-1c6c-11e8-aaec-00163e025669,10
a853cef9-1c77-11e8-aaf0-00163e025669,4
44b2c7a0-1c6f-11e8-aaef-00163e025669,14
d0173a10-1c5b-11e8-aaec-00163e025669,13
41475cdb-1c53-11e8-aaec-00163e025669,6
a9ea736e-1659-11e8-aaec-00163e025669,7
b6b40343-1c6e-11e8-aaee-00163e025669,10
5e714208-1c6e-11e8-aaec-00163e025669,10
2fd50968-1c7b-11e8-aaf0-00163e025669,8
65aa3a56-1c7e-11e8-aaf1-00163e025669,3
4d29c703-1c7a-11e8-aaf0-00163e025669,4
f323749a-1c83-11e8-aaf3-00163e025669,0
cdb0a1ab-1c84-11e8-aaf4-00163e025669,0
f1de31a6-1c3d-11e8-aaec-00163e025669,1
1dd5ea07-1c52-11e8-aaec-00163e025669,6
2a632c1d-1c6f-11e8-aaef-00163e025669,12
7043ffc3-1c6a-11e8-aaec-00163e025669,15
55743322-1c78-11e8-aaf0-00163e025669,4
4ff5cca0-1c51-11e8-aaec-00163e025669,6
47b08c93-1c3d-11e8-aaec-00163e025669,1
df1cbc15-1c50-11e8-aaec-00163e025669,6
1dcd5676-1c83-11e8-aaf2-00163e025669,0
8bd751b7-1c66-11e8-aaec-00163e025669,17
c5008696-1c7b-11e8-aaf0-00163e025669,8
0cc72a65-1c7e-11e8-aaf1-00163e025669,3
7a4907be-1c6d-11e8-aaec-00163e025669,14
d9b8057c-1c40-11e8-aaec-00163e025669,1
aa26d52e-1c52-11e8-aaec-00163e025669,6
39c8a7d1-1c6d-11e8-aaec-00163e025669,10
b0fcaeb4-1c77-11e8-aaf0-00163e025669,4
f29a7efc-1c82-11e8-aaf2-00163e025669,9
570db414-4265-11e8-aaf9-00163e025669,19
962b99e6-1659-11e8-aaec-00163e025669,7
dafc584a-1658-11e8-aaec-00163e025669,7
b98922fe-1c6d-11e8-aaec-00163e025669,10
6b5bd409-1c6f-11e8-aaef-00163e025669,14
7e0118ab-1c6c-11e8-aaec-00163e025669,10
27bbb2c3-1c7e-11e8-aaf1-00163e025669,8
db2d9faf-1c66-11e8-aaec-00163e025669,17
f9cd6b4a-1c47-11e8-aaec-00163e025669,2
58e0877f-1c47-11e8-aaec-00163e025669,2
5adc5586-1c82-11e8-aaf2-00163e025669,9
aeabc9ff-1c6d-11e8-aaec-00163e025669,14
f6b65c25-1c67-11e8-aaec-00163e025669,15
767546fa-1c7e-11e8-aaf1-00163e025669,3
b3ca3f8a-1c48-11e8-aaec-00163e025669,2
82d49233-1c47-11e8-aaec-00163e025669,2
976976b8-1c65-11e8-aaec-00163e025669,17
97b3bb32-1c89-11e8-aaf6-00163e025669,18
417fc21e-1659-11e8-aaec-00163e025669,7
0215f880-1c78-11e8-aaf0-00163e025669,4
cd0ee04e-1c85-11e8-aaf5-00163e025669,0
88ac3dcb-1c85-11e8-aaf5-00163e025669,0
e7c17fe2-1658-11e8-aaec-00163e025669,7
e4a63c31-1c66-11e8-aaec-00163e025669,17
c42e87e1-1659-11e8-aaec-00163e025669,7
4256f1a3-1c6d-11e8-aaec-00163e025669,10
a9bbc950-1c84-11e8-aaf4-00163e025669,0
3d9c5b96-1c65-11e8-aaec-00163e025669,17
1b99e890-1c49-11e8-aaec-00163e025669,2
7d12e9b3-1c78-11e8-aaf0-00163e025669,4
cb4a50da-1c6d-11e8-aaec-00163e025669,5
819a3810-1c7c-11e8-aaf0-00163e025669,3
b5c49481-1c51-11e8-aaec-00163e025669,6
152ff083-1c6f-11e8-aaef-00163e025669,5
49fdf2e0-1c59-11e8-aaec-00163e025669,13
6abfc52d-1c79-11e8-aaf0-00163e025669,4
a5d435ff-1c6e-11e8-aaee-00163e025669,14
cb16b923-1c50-11e8-aaec-00163e025669,6
8f1c4058-1c5b-11e8-aaec-00163e025669,13
7daf00da-1c6f-11e8-aaef-00163e025669,12
ddc4d6de-1c3f-11e8-aaec-00163e025669,1
f95ea13d-1c70-11e8-aaf0-00163e025669,12
2bdc13cc-1c8a-11e8-aaf7-00163e025669,18
9cd92364-1c83-11e8-aaf3-00163e025669,9
35a7a150-1c85-11e8-aaf5-00163e025669,0
2d825a97-1c54-11e8-aaec-00163e025669,6
b1448180-1c48-11e8-aaec-00163e025669,2
a3bba4df-1c6c-11e8-aaec-00163e025669,10
c0c42d06-1c52-11e8-aaec-00163e025669,6
624dccd8-16aa-11e8-aaec-00163e025669,16
355ca5e2-1c6e-11e8-aaec-00163e025669,14
9af0bf62-1c67-11e8-aaec-00163e025669,15
5d475590-1c6c-11e8-aaec-00163e025669,10
961b55f5-1c67-11e8-aaec-00163e025669,15
0f9a5f9d-1c83-11e8-aaf2-00163e025669,0
bc6e258b-4267-11e8-aaf9-00163e025669,19
962bede7-1c7c-11e8-aaf0-00163e025669,3
5ff6ace1-1c89-11e8-aaf6-00163e025669,18
44b2c79e-1c6f-11e8-aaef-00163e025669,14
ceb0bb93-1c5b-11e8-aaec-00163e025669,13
40b1858e-1c64-11e8-aaec-00163e025669,17
fcc157de-1c78-11e8-aaf0-00163e025669,4
f11815b4-1c6c-11e8-aaec-00163e025669,10
b705ae47-1c6d-11e8-aaec-00163e025669,14
1c299c78-1c7c-11e8-aaf0-00163e025669,8
45e91e24-1c65-11e8-aaec-00163e025669,17
43bb87d6-1c6f-11e8-aaef-00163e025669,5
e21acc96-1c6e-11e8-aaef-00163e025669,10
ac58319f-1b8a-11e8-aaec-00163e025669,11
fd819f86-1c5b-11e8-aaec-00163e025669,13
ec776e4a-1c78-11e8-aaf0-00163e025669,4
7ced53b3-1b8a-11e8-aaec-00163e025669,11
1aa11506-1c66-11e8-aaec-00163e025669,17
67890be1-4265-11e8-aaf9-00163e025669,19
595cda61-1c6f-11e8-aaef-00163e025669,14
ed3250ac-1c84-11e8-aaf4-00163e025669,0
fbd5821e-1c6e-11e8-aaef-00163e025669,10
0d213632-1c6d-11e8-aaec-00163e025669,10
da0ccdd6-1c6e-11e8-aaee-00163e025669,10
7ec59fb1-16ac-11e8-aaec-00163e025669,16
60718865-1c7c-11e8-aaf0-00163e025669,8
